reviewer_score,id
8.84021350275211,488440
7.300394635783688,274649
8.95538890596155,374688
9.674017998045708,404352
9.602692322267592,451596
8.915197033577778,302161
7.783539750573098,317079
8.070069046496855,13963
8.690880461312927,159785
7.951028615227212,195089
9.76623064044808,477589
9.211437034589318,456271
8.85855227632021,306957
8.172687476797199,297671
8.457241764937095,484684
9.584008836252295,393417
6.333170144276005,26857
9.166894190445026,143179
5.310018658013854,252030
9.306902581803547,412476
7.96817855305761,487471
9.227972268768083,297338
9.094271002046801,155485
9.173821678972379,139350
9.635250956378716,208575
8.457294835208966,137832
8.656352689290166,443337
8.840885421600667,44836
8.334924661950883,173140
5.114262905432751,271298
9.376325402710048,282731
9.775450333624551,384147
8.996803855653152,218440
9.035613755815408,74628
7.94594606250806,165488
9.254173135170724,500250
6.244123036561442,381342
9.48915189255998,237106
9.13228762780399,445571
7.711600722231916,192798
9.028928164338794,448671
9.274736887818005,389848
9.546260810782353,329826
5.947665223731774,69182
9.31691828715353,217075
9.308341767896772,449013
6.354086710566573,389549
9.53888165373205,92878
9.77814772814937,499600
9.522770442265225,502085
7.760172862064409,327860
8.172668340673575,126833
7.605048564450455,182756
5.701379244989073,227128
8.447016777289837,84023
9.044047768818796,164152
8.234853112965268,56331
8.958195956777523,143658
7.399004530752685,172779
7.483859236346127,345883
8.818413174802329,55704
8.916766924110426,369659
8.687353493470717,353206
8.348646429757219,331492
7.521962622540724,184180
9.508018278575284,297611
4.820451324018555,206684
9.893618722650153,59374
6.729579192310852,79519
9.75547274333298,20433
9.172864787298977,247070
9.011655064257251,268739
9.628413791998053,407280
9.454412430336873,40338
9.228798213769245,386764
8.03354614562122,136283
9.562097309855263,399577
9.254614880808655,293596
8.576286106110464,238963
5.713903231122425,376148
9.701671610669242,292946
6.171107276330612,68726
8.243144319255594,236810
9.202265369575922,483917
9.518363456591489,288399
9.164338040230954,135209
7.874937527916736,227160
9.149365503288998,165503
8.533525101541782,282419
8.635758156558133,337832
8.80608507035728,100085
8.511210884135862,80546
9.628975200436818,7068
7.6616905428200175,18307
8.202349079221758,143484
9.294071433175787,431293
7.6516861209968665,195313
9.59559122826038,386336
9.000327647300573,278451
9.247356107004046,515171
5.964610414097818,503022
9.029021444705018,226269
9.208809152842983,174839
8.53748097516733,306061
9.345135865780026,316140
8.229961438550141,448684
9.574802706638891,12797
9.56802164055453,48490
8.549944700007593,492735
7.958222894618978,174491
6.6819251080914706,118316
9.454038388809014,86147
9.674342555811734,203992
9.967514123403545,7199
9.07916445149824,310339
5.994402815073012,295699
10.039544763904326,15444
8.549484396555766,46325
9.392827542795366,335935
8.275230354105068,231499
4.257024170837167,202351
5.508438843329652,301383
7.1342554951476,399578
9.525136927598009,218539
8.560493437869475,469684
8.234369339592831,194086
8.028373515072818,241140
9.042380806134998,489456
8.144968835918373,40339
7.780620744085167,106564
8.946423310041007,407340
9.17692744306331,57963
9.424919794243198,438739
7.719531357957856,166802
9.621282401457032,140977
7.370844229898474,27924
8.390030450669075,27038
9.420443485515323,255975
6.654105425587069,282554
7.288030064801236,215581
9.513010242503208,330042
4.0034857897847,204952
7.207541840277335,406510
8.619613073154344,346771
9.304867228097304,148090
8.767208259357274,457898
7.8110487885537205,285354
9.294499084154653,397759
8.438815696727048,32932
9.494151420201844,60766
7.59093635476825,271800
8.154963176216578,371793
8.59567589754751,371452
7.954466696201126,411526
8.839766327487245,141103
8.031601076385238,110891
9.687383874619757,402758
9.061651795816028,17868
8.63777909744343,343591
7.703573871625163,471490
8.674662065885848,256700
6.068934248386124,505450
7.543742717008,450543
6.7218982795632,480364
9.663536212989735,486347
9.607865914329112,431782
7.675071151517567,467246
5.042911835185264,139938
8.18732979722893,412939
7.683792915364443,48138
8.911771380635123,296837
8.939531016619677,263732
7.375219498922045,467070
9.565231718593358,356197
9.35409641965788,68793
9.177366376271038,278265
7.971488156930134,436884
9.217496573265192,291079
8.071897921926135,306791
8.649063554033278,33799
9.568144921082478,54593
7.247073005628315,415518
8.425748532052044,468997
9.492779872565992,453145
9.67126347484702,457129
9.581467596173354,505516
8.65450815898624,124728
9.781507666746283,201846
7.213096893696992,87022
7.422610133444624,365351
8.360368083747082,30873
9.616663582587558,310261
9.122120174635462,329375
8.373566876139623,255682
7.977705278873003,297506
8.799470475506542,227566
4.568543512606575,424859
9.795712984690555,109203
9.07187170778704,473448
6.9866834706150165,92030
9.231664835391525,168447
9.450336243499953,273885
5.9974295093210745,206882
8.815942638842836,496828
8.433881505516267,428705
8.973727684132713,277018
7.378090370878187,350174
8.333885539155075,47916
9.66182814020387,141600
9.578152225055293,15562
9.343532900437278,485148
