reviewer_score,id
8.698,488440
6.628000000000002,274649
9.525,374688
9.747000000000002,404352
9.351999999999999,451596
9.091000000000005,302161
7.973999999999998,317079
8.065999999999997,13963
8.813999999999998,159785
7.917999999999999,195089
9.277000000000001,477589
9.250000000000007,456271
9.026000000000003,306957
8.504000000000001,297671
8.343000000000004,484684
9.699,393417
6.238000000000002,26857
9.062999999999999,143179
4.863000000000002,252030
9.064999999999994,412476
8.520999999999995,487471
9.269000000000002,297338
9.117000000000003,155485
9.133,139350
9.644,208575
8.405,137832
8.764,443337
8.912999999999998,44836
8.478,173140
4.975000000000001,271298
9.311000000000003,282731
9.790000000000004,384147
8.757999999999997,218440
8.506000000000002,74628
8.274999999999995,165488
9.455000000000002,500250
6.0290000000000035,381342
9.541000000000002,237106
9.228000000000003,445571
7.4670000000000005,192798
9.155000000000005,448671
9.679,389848
9.505000000000003,329826
6.54,69182
9.679000000000006,217075
9.640000000000004,449013
6.734000000000002,389549
9.541,92878
9.682,499600
9.449000000000003,502085
7.190000000000002,327860
8.425,126833
7.887999999999997,182756
5.724,227128
8.552,84023
9.086000000000006,164152
8.225,56331
9.209000000000003,143658
7.356000000000006,172779
6.525,345883
8.768999999999998,55704
9.016000000000005,369659
8.981999999999998,353206
8.090999999999998,331492
6.394,184180
9.37,297611
4.668000000000003,206684
9.663000000000004,59374
7.4170000000000025,79519
9.672000000000002,20433
9.462000000000003,247070
9.080000000000002,268739
9.779000000000007,407280
9.492000000000006,40338
8.790000000000003,386764
8.216000000000003,136283
9.559000000000003,399577
9.214000000000004,293596
8.640000000000004,238963
6.511999999999996,376148
9.703000000000001,292946
6.494999999999999,68726
7.7989999999999995,236810
9.059000000000001,483917
9.280999999999997,288399
9.312000000000001,135209
7.927999999999998,227160
8.697000000000001,165503
8.669,282419
8.751999999999995,337832
8.675000000000004,100085
8.497,80546
9.713000000000006,7068
7.841,18307
7.942999999999997,143484
9.469000000000007,431293
7.443999999999992,195313
9.763000000000007,386336
9.025,278451
9.488999999999999,515171
6.144000000000001,503022
9.325,226269
9.049,174839
8.589999999999998,306061
9.372000000000007,316140
8.194999999999997,448684
9.736000000000002,12797
9.639000000000008,48490
8.345999999999997,492735
8.215000000000002,174491
6.158,118316
9.738999999999999,86147
9.576000000000008,203992
9.686000000000002,7199
9.061000000000003,310339
7.186,295699
9.424000000000005,15444
8.137999999999998,46325
9.558000000000005,335935
8.294000000000002,231499
4.389,202351
5.829999999999996,301383
6.8159999999999945,399578
9.730000000000002,218539
8.422000000000004,469684
8.151999999999997,194086
7.395999999999999,241140
9.095000000000004,489456
8.288999999999998,40339
7.885999999999996,106564
9.206000000000003,407340
9.024000000000001,57963
9.490000000000002,438739
7.213000000000003,166802
9.606000000000007,140977
7.624000000000006,27924
8.222999999999999,27038
9.246000000000002,255975
6.733999999999996,282554
7.152999999999997,215581
9.226000000000003,330042
4.835000000000003,204952
7.397,406510
8.349,346771
9.110000000000001,148090
8.615999999999998,457898
7.9899999999999975,285354
9.364000000000008,397759
8.979999999999997,32932
9.297,60766
7.992999999999999,271800
7.838999999999995,371793
8.572999999999997,371452
7.954999999999997,411526
8.558000000000005,141103
7.877999999999993,110891
9.769,402758
8.777000000000001,17868
8.787,343591
7.791999999999999,471490
8.307999999999998,256700
5.132000000000002,505450
7.0379999999999985,450543
7.017000000000001,480364
9.531000000000004,486347
9.28,431782
7.785999999999998,467246
5.187000000000003,139938
8.745,412939
7.587999999999999,48138
8.682999999999998,296837
9.15,263732
6.500999999999998,467070
9.223000000000003,356197
8.934000000000003,68793
8.916000000000004,278265
7.902999999999999,436884
9.104999999999997,291079
7.919,306791
8.484000000000002,33799
9.723000000000003,54593
7.5870000000000015,415518
7.874999999999997,468997
9.674000000000001,453145
9.169,457129
8.617000000000004,505516
8.831999999999999,124728
9.850000000000001,201846
6.932000000000003,87022
7.208000000000001,365351
8.477000000000002,30873
9.518000000000006,310261
9.290000000000003,329375
8.328000000000001,255682
7.809999999999998,297506
9.275,227566
4.354000000000003,424859
