reviewer_score,id
8.771888683622894,488440
7.299986857219062,274649
8.993373695177384,374688
9.630865505189133,404352
9.64011766763372,451596
9.183736937918987,302161
7.752227993585151,317079
8.071138364860168,13963
8.722436477719937,159785
7.97582647755782,195089
9.730347140414082,477589
9.093544712792864,456271
8.711846100277853,306957
7.92640201422488,297671
8.750719130967834,484684
9.616336313972901,393417
6.9915707935548825,26857
9.201538546287196,143179
5.112857783348529,252030
9.346368188334381,412476
8.02974636659442,487471
9.551901831602462,297338
9.080942995257965,155485
9.148318746322797,139350
9.597251053698603,208575
8.339475980624085,137832
8.51082660855646,443337
8.774606825087693,44836
8.346952881810262,173140
5.207356780576955,271298
9.38615838268249,282731
9.756821514817492,384147
9.023104154555448,218440
8.983144454736186,74628
8.088202873814037,165488
9.276066703627986,500250
6.347047929198122,381342
9.572515977726736,237106
9.017575658091141,445571
7.919960357972944,192798
9.043015463760383,448671
9.448295482292735,389848
9.51952606981845,329826
5.9269175612519,69182
9.390483412161455,217075
9.334318026432104,449013
6.442163296317461,389549
9.485294488587865,92878
9.76563224523746,499600
9.540267396982221,502085
7.85710254456948,327860
8.319500370984441,126833
7.605250603426175,182756
5.198572514184963,227128
8.454066977048411,84023
8.97955432726259,164152
8.028555707613556,56331
8.935098829340419,143658
7.2279057867846115,172779
7.411836305052166,345883
8.924426368335961,55704
9.021591862642618,369659
8.703330754929896,353206
8.290824549488628,331492
6.835551111662283,184180
9.43942188787179,297611
4.658157524061337,206684
9.952330695976878,59374
6.712754850183889,79519
9.755145615026958,20433
9.14286753243648,247070
9.067712421126169,268739
9.660862893999118,407280
9.354531958453002,40338
9.150694172607757,386764
7.867787531034504,136283
9.623831754871151,399577
9.283987413552685,293596
8.531440380558557,238963
5.37260800916192,376148
9.704524141857771,292946
6.418755892481714,68726
8.297866627348494,236810
9.328840776010633,483917
9.556287223852769,288399
9.180812247752419,135209
7.701992644542621,227160
9.119720500789247,165503
8.553531749486128,282419
8.64874511650549,337832
8.784610504990415,100085
8.588674916191664,80546
9.647769624216117,7068
7.78512651152781,18307
8.182287789978142,143484
9.353849086611767,431293
7.749768216868594,195313
9.568690457729122,386336
9.010088892540601,278451
9.307773245948683,515171
6.117864242978093,503022
8.985484748068126,226269
9.277046507459728,174839
8.69267492882034,306061
9.31349919313699,316140
8.14565008366882,448684
9.635304670630513,12797
9.628772969058906,48490
8.556963791599353,492735
7.849370017054456,174491
6.7395500546702225,118316
9.500801102238244,86147
9.679886435773671,203992
10.048574994859692,7199
9.066282022650086,310339
5.957656278888573,295699
10.218742778376129,15444
8.573979901060195,46325
9.40820169105589,335935
8.216170912260718,231499
4.032976932426194,202351
5.686694884144197,301383
7.050189809126157,399578
9.595269729982567,218539
8.676305212701418,469684
8.373383462004396,194086
8.159408525574404,241140
9.151935373776098,489456
8.20326686759326,40339
7.799083428744142,106564
8.822356282817925,407340
9.352088037539422,57963
9.459147764731675,438739
7.7707359168894925,166802
9.658885884757419,140977
7.2629985542424595,27924
8.42418402717136,27038
9.38729488647263,255975
6.546940956356052,282554
6.8325244487623165,215581
9.329116229756723,330042
3.956593418602646,204952
7.440522573354927,406510
8.581081450837745,346771
9.299454531603539,148090
8.63638722540076,457898
7.719006639968449,285354
9.163271591821001,397759
8.317527514385123,32932
9.488112383683061,60766
7.669110365127969,271800
8.125547989386128,371793
8.581433190305646,371452
8.052155896784653,411526
8.80838025214218,141103
8.128407302692157,110891
9.756422993143609,402758
9.068561227638368,17868
8.554839298877688,343591
7.72969134356669,471490
8.625156130007193,256700
5.906264149219615,505450
7.524161217777626,450543
6.83249060505159,480364
9.663059773529234,486347
9.51983312410224,431782
7.636977758371566,467246
5.225799997366222,139938
8.063257310226778,412939
7.623657876279586,48138
9.0080733543752,296837
8.828861582156193,263732
7.865151472641557,467070
9.545104434838702,356197
9.13992067927506,68793
9.142606926403166,278265
8.14384384427849,436884
9.242844821713483,291079
8.154923424204974,306791
8.555324766606287,33799
9.518581984751942,54593
7.43878400669587,415518
8.402522290552428,468997
9.389460385207183,453145
9.715838211340586,457129
9.442698152183368,505516
8.684283614920876,124728
9.844350240542642,201846
7.134414752958684,87022
7.444641223532533,365351
8.360372119070682,30873
9.686297267648632,310261
8.939396549570318,329375
8.429634237368154,255682
8.055989977315232,297506
8.725134226924462,227566
4.252150263631974,424859
9.73728904088355,109203
9.034022133781614,473448
7.027537168351339,92030
9.23730244524887,168447
9.570636989730454,273885
6.106975508789275,206882
8.674546071112399,496828
8.431346475560096,428705
8.870256001021401,277018
7.392770239656791,350174
8.240241822326169,47916
9.643807239224671,141600
9.726041811361013,15562
9.369225529996594,485148
8.828019070104668,493569
9.683409551412641,265625
9.051009700158456,423310
7.174496213998927,149334
7.86404766309659,263270
8.877615558610243,324461
9.296423796126453,370959
9.512847297762793,403949
9.898222159613999,34219
9.661214433470775,432402
8.728579974316705,134096
8.604221308878405,146868
9.163363954293885,488348
9.246981648885562,51863
6.588834257133253,126137
9.211809185353914,289411
9.117283359109425,264135
8.584995153058804,379597
9.164081896645213,332
7.436440031891014,210781
7.857811356465007,306309
6.120122826665494,213660
8.611170958791751,104641
8.167877646245774,505966
8.445345578740078,221006
7.341087003432045,504336
9.044651815292655,493849
7.195216570856999,364693
8.81277275530423,18305
8.809471118025456,455520
8.749848657190432,133751
8.663827383615713,318914
9.854705877959312,74887
8.453414057493092,501359
6.99043353062226,202807
6.971302281905391,213229
6.431859631032694,473930
8.128769592509867,128547
6.16893253509378,411844
6.176688439400169,144377
7.178502696872866,103762
8.799164732946343,320283
9.47416440692311,263106
8.3270843426907,149193
5.784914866995747,395344
6.763981253114351,404926
9.47662344661398,111506
8.328799656855221,82192
8.3086762556807,209705
9.723473318022382,14784
9.72867864196385,479784
6.988901068753022,25339
8.972125089591634,437361
9.365152806201689,221845
7.573468594332805,297817
7.922492303042284,68601
9.334200148299697,434482
7.837281646281141,454022
9.483445435504093,364050
8.9910564660951,1090
8.577574186120536,211779
7.4245755041995976,221162
8.396884078549434,460411
9.584739464216009,498842
8.183897599950486,435329
9.625101404917741,230549
8.842422727755999,38979
8.87184233830784,271391
7.965596787707797,253766
8.884016649558522,229383
9.177660830075421,492639
9.027490525156468,494422
5.337045880267393,186672
9.077597717505986,121827
6.4924925706700956,193807
9.430575850295622,410836
7.983418224799261,44798
8.006770594519429,353576
8.248546007645913,294808
8.769332169969486,462078
9.235778714853275,29385
7.713744024206332,305448
7.367927810933648,500343
8.243771672782335,291972
9.55844552194929,459260
7.367244880971732,375128
8.643104214295397,255330
9.245066067537177,54415
7.399230638231687,80273
9.057713733015394,194710
9.771567357137902,171197
7.889363380331726,361044
7.6911926337841,427546
9.674927935678477,193017
9.004519947371039,301811
7.721426353957571,66917
9.532925179481168,161762
8.553321722485872,260268
8.74013727235388,20818
9.078502895386434,249238
8.880450261888045,163391
8.203211738908923,238731
9.483465426853854,358573
9.66105679792313,296018
7.854806717316938,114269
8.928608685933549,21967
8.94059859448512,160483
8.888576908401083,297833
8.963471544190927,387186
9.832047205522853,151262
7.7614101275799,409942
9.853436349529801,14960
8.094198339362602,514706
9.526187548450343,490958
9.16102735870427,140482
8.92337398435198,512308
6.851144266181086,88428
5.962417490860336,125671
8.129503153185633,329436
9.390163925746666,99323
9.298252089830022,186431
8.927696667722113,515714
7.193712007176478,499368
9.163649195663933,173301
8.384897832003858,143158
8.561891042311077,311617
8.669919730457435,47816
8.443387086288002,467532
9.722428835308945,182012
7.149269889262807,425740
7.746410007996272,131033
8.184486080361948,476358
7.4046039576227,260443
9.590278120016428,388438
9.253634208332468,12463
7.761300398825797,466682
7.937109693019847,457042
6.5732186383582105,35046
9.183364703119775,130759
8.793162299593506,20932
9.743691954061875,415626
9.188007940661906,368514
9.218358087384104,205643
9.107917751963122,171061
7.359592263529549,316066
8.295119584870456,150686
9.422479578606987,320175
8.1446678577494,426531
9.669634498058803,404452
8.758711070866015,174770
7.375723875764164,393901
9.47362067790898,187495
10.125735430829284,450690
9.554008529151858,198736
9.830646472734053,472828
8.755993889519184,455702
9.00105719596094,216661
9.209463614384868,173010
8.487918804512045,301546
6.7774759283871,166810
8.18961911701923,314488
9.320484518994668,8077
7.521393836738612,102
8.433505219209934,36756
9.431743206328226,402352
9.350722172519928,458002
7.543456348912322,264254
9.743473319927787,370718
8.67703363277753,139853
8.239021377921429,213076
7.921588742816933,210555
7.117854977397407,506950
8.264645281961567,279981
6.7873928978446445,182942
8.935888039787926,216534
6.97042661560495,193546
9.792989077739414,204357
7.730119275177498,347227
8.391090796557622,427046
6.577950081159507,213967
9.408704257173168,107545
8.566353518317591,177578
9.166837067183447,216762
7.715848449458462,186775
6.411883014338942,123135
9.169625371736949,393303
9.274771357141736,253464
7.34578179897416,160577
6.569092430722316,181112
8.52206900789495,297801
9.070770254708544,416992
9.59311092346409,88809
8.803683893762118,166028
7.773298040737315,142035
7.7371876552945045,311177
9.094759009559557,386665
7.884426752897348,54122
9.561474239801047,40375
9.005914516544287,280255
9.082805205691587,386744
9.59385370538512,221885
8.188151096154563,275218
9.378696276329201,215877
9.180546758960999,433683
8.235122817648506,272559
9.15428847971399,448044
6.676766690755218,51582
5.202730625023195,67143
6.132217433088528,155960
6.233101952500026,149627
4.308550602105386,177982
8.720968236421015,497842
9.722241476995759,483606
9.16729811144589,183249
7.798127070568544,173552
6.947341489397551,299148
9.597141660377599,286349
9.082347902963363,155728
8.761701447683386,136430
8.135795076675386,212782
7.14091568153957,438165
9.199882483956529,276813
5.467941966782292,67985
9.434311409085566,278458
9.511554864387932,443905
8.758042662230613,218181
8.843468591910812,161186
9.679230700237218,148863
9.55391214650461,37422
8.734540976616298,61995
9.743256746775126,39591
9.419031668504099,101725
9.262057439991947,400281
7.477640947964244,441861
8.646094579240277,125324
9.549497955853184,122728
8.299441172863975,461871
7.160233893963007,467534
8.315594517459582,345901
8.645836910089352,449250
9.071245878963234,408000
6.052354276985385,431152
9.428647531449304,331641
9.357354930001605,100825
9.258789506990672,106060
8.242159514166726,52297
9.5906138935936,76932
9.713414561377789,288696
9.468223671839125,322246
9.583912735484938,175066
9.617181722927526,12445
3.916441726470547,467014
9.410301337685933,488004
9.00606696197157,93494
9.348079686103562,219667
8.457008862701432,327229
9.15723403303065,249923
9.235423105869808,90875
7.403780790663218,109721
8.71837360740926,354006
9.680403172969118,214946
6.161127873587755,363643
8.20455445354639,515201
7.412076149286467,128332
7.448960133731733,216618
8.99910444768942,327739
8.421422256723988,258033
9.25484196399635,1358
8.917186381968829,30300
8.89045256094297,383701
8.34559533182503,83339
9.488502453000851,136980
9.057685244204697,465103
8.638379489360645,55305
9.25369880700012,360945
9.539378930023517,269737
9.608450957202162,33134
9.26624639152752,326439
8.810815746629327,77526
8.52516915319456,246568
7.907905467637516,452525
6.175696449642662,323398
5.7159521818229875,70551
9.621277169852913,391969
8.790401489506277,455468
9.443888355072206,459829
7.516100363314757,511167
9.118412417639547,487064
9.22015013516849,431677
7.728356832595243,487131
9.656484510115508,179862
8.756824136738885,2173
6.384740411640069,147630
9.57178072113904,122394
7.875790773999352,505617
5.703506115874055,488729
9.381759466367994,324399
9.377004915196174,132733
9.817906672941893,26030
8.20487301987565,89280
9.12629596517991,406925
9.28177080943421,278979
8.014299027974271,203818
6.543293525219202,482918
9.139317317614639,485834
9.4512156905785,54481
9.145375551878937,460775
8.366011876472578,375432
8.18533329551966,358655
7.944500405766466,416801
9.443008914802347,288740
9.846014563209947,212431
9.12097536376075,369801
8.876046337173635,496321
6.821885762395592,314320
9.055171625446052,116792
6.904130496119674,456828
7.618933655093525,33478
9.919881287624886,388302
9.472568105483555,154778
9.050666386881366,54997
6.477976667009277,345100
9.502252693373228,458457
8.12937541258642,211007
8.784974304011298,301787
9.552727688773677,431004
9.483625572076738,201748
8.227768798191265,87082
9.570619841126048,52745
8.511529768599937,297000
8.703807708867197,483921
7.247374764160879,491136
7.788443703897494,24593
9.2055207360253,397013
9.218058336347637,47379
6.814855646239983,203340
8.90284273818228,330745
9.404136584166347,169247
7.244243365656144,328447
9.165502987757385,208968
7.820600144100703,95974
7.9363114284543625,358854
9.733145648741168,278240
9.535436449846777,171420
8.627457494037714,308783
7.422776600681462,439621
8.585307718099928,34238
6.252110244260175,363806
9.401307740403709,180579
6.805803822028176,110051
9.235787689260588,414884
9.902565024892878,358358
6.896194317566455,186761
9.170999681864211,475631
7.94984385973166,439149
8.806366608001492,447739
8.651379437380417,488819
9.175750336028436,102934
7.636605923783399,351627
6.585984405089878,346542
8.55493581266036,291506
5.349700639168893,133940
9.285139030136415,162959
9.527134794927603,358781
9.424487743590092,236664
8.500792214419738,319412
7.534905780680038,463574
8.184347263639923,4301
5.8501142848327214,27001
7.946020838007497,498595
8.956158102986922,476800
8.210955275984556,192396
9.134696985162698,32279
7.527685085493663,451469
8.809232594772558,393773
7.497084449258387,209620
8.077502277212178,96112
9.481088539136449,233763
6.877106170486388,374828
9.068564113065275,511507
8.903697864856714,133690
5.81923742315567,490165
7.512915182814552,475838
8.336603714696711,155309
7.0465240555187005,343752
6.333739334816218,452062
6.930173055589854,423166
8.849159648058174,450767
6.420942473191615,210052
8.797732649868665,308584
8.4031672510606,149706
9.615372798938832,432904
8.59452872726395,211514
9.473849543941693,306778
7.152478208922628,32516
8.875897129647004,465951
8.815750331310214,78811
8.77785796520873,186194
9.599661160269514,465385
8.929633966515002,153092
8.872674373302855,23644
9.131510375801128,128115
6.990842397032811,295506
6.775840609299279,117607
8.961948350158874,135604
7.430554772481698,354643
9.50126818023823,360141
8.37386807381213,453694
8.058366045046215,241294
4.263023800943598,486397
8.208346314760844,126982
7.556522269087539,287202
7.712043889170378,397832
9.739256894097823,234296
9.72181658468229,434262
9.64432480589903,40540
8.499680393434003,485202
8.873503855700747,320989
7.784488410563124,367091
7.531234765204246,46267
9.734213799496562,50119
9.176940773623096,293836
8.42624947209916,96563
9.508778370772157,86281
9.738392846308523,199612
9.136365543918673,249337
9.851374905178458,438531
9.153985234653765,117515
7.403448244550031,349170
7.906880167499603,357021
9.698556754001288,59662
7.711391290831685,133287
9.066950792742473,84660
8.917753422924932,258776
9.602178855880126,289911
9.469470040831904,347110
6.105631192020854,138168
9.613598874719893,458573
8.159640744240713,452751
6.6432795920749035,216200
8.94877359802666,55490
9.170719640008253,460307
8.433496099507746,442364
6.93371483073307,296531
6.858916935328725,492715
6.8261063371221455,406463
8.957131708552609,49897
5.5162799382742715,287050
9.514014310861565,422485
7.589035923931576,232938
8.966370096633884,313502
8.089402343635038,303649
9.523587995520565,376612
9.677445519635404,413768
9.257083749278516,183228
8.323393181110728,263052
9.597785817274072,24377
9.790758134103928,39738
5.248414511671704,157881
7.5257808048136585,468280
8.575717288807072,100951
9.61185997392799,428793
6.3966789503840324,475817
8.065657711675824,348443
8.104038380834135,309056
9.014513317477432,219851
7.324812581789567,213627
6.986808446344326,44890
7.71400713027872,359611
8.835607914293817,137196
7.289351838994396,199412
9.417892976342955,144856
9.05762123940584,474954
7.613756322589337,33768
6.968782906652631,261576
9.283884051300815,250457
8.935553199148709,153919
8.51085873354068,251701
9.48114097688709,127312
9.008090736612088,173642
8.17315067568338,27812
8.406905831602064,211388
9.537270236401636,380632
7.393322681058909,433008
8.8041861739787,176419
5.167276960130379,79058
9.058393015414897,27518
8.710018524832575,166248
6.940495182137657,40795
9.564144617850038,449749
6.115831753265694,64586
8.33357296688482,341167
6.989835502049614,497588
7.635299847314386,212167
9.265067610137757,67627
9.628475240724699,204101
8.503826529143003,351239
9.360512051950064,62379
7.38252239285916,218068
9.426534705305347,332570
7.273734356016796,8511
9.075005839930409,27860
7.367037962904307,9924
9.09988524975036,75698
7.2619562265412165,141001
9.77162378057363,270293
6.758390262989484,66681
7.124990470347439,55001
8.442627890504149,168972
7.265192680791515,447401
8.475689921514837,242036
9.631620471595905,138995
9.189616030566217,236598
6.372784318984561,115841
7.821374570949806,301624
7.377655023161655,5251
7.062443870196894,169711
6.512697964492358,90624
8.500721941882427,109231
8.527682960800457,150146
5.262754936969445,27906
8.992987969679778,174983
9.655537576631302,57333
5.37352663958542,342941
9.655893828562487,455882
6.955421529372814,425083
7.14307588894606,235170
7.132845947770211,452918
9.391643309862996,242293
8.660314088733344,231032
5.4116956587928895,138797
4.726453382911263,453461
8.89094065342403,231004
6.767541298845375,116715
7.769176348742526,151408
5.90601568617299,477220
9.604800687003124,291276
7.75736026588847,509429
9.071166128888906,231555
9.066362480841626,483108
8.380446058193769,202341
9.169354729406452,50823
9.772891348021771,59436
9.6616465954411,160983
9.09253958238637,382963
9.468616800489075,197783
8.94667065926339,234054
7.831715853370714,292670
9.57463903210095,155613
9.073691664721455,13885
9.052696760056563,473283
8.568107382509808,444731
9.174513317591808,189337
8.307804078539215,470293
9.595797898993434,59829
7.48611328197993,342866
8.611897723287065,510090
7.35849155810605,483
9.470729181781154,238929
8.779636648737709,376085
8.431782286635643,54233
9.136279350070566,339389
8.79256344177477,242999
8.899447912744991,352118
8.86942981182036,286317
8.057413531087922,154143
8.697804386335237,260448
7.493020943046951,237347
7.916673493996106,300859
9.296932343050004,294859
8.555005250956738,414616
7.346941025833677,201438
9.361644675913366,459602
9.333445183734586,79631
6.962427053644002,204764
9.19408560067848,248414
8.698209798358558,57870
8.446319489618313,292071
5.374666030245875,513463
9.433507689964898,85159
8.89698141597363,164176
8.629372976207714,359594
8.911439265515401,287598
7.792827202489373,499047
6.184383691051838,136112
9.226952203360224,310266
8.810786331580863,377692
6.604645961551972,277992
8.617312389555769,19845
9.197717622768593,263799
9.250257022988546,229848
9.092263999312275,168408
9.343546733543555,11537
9.649859049962318,103426
7.556606896822295,169086
9.554079738526434,104010
8.49426142497519,127163
9.70551144895211,16226
